(6223,972506)
(777747,395418)
(974036,732398)
(452066,805482)
(389545,84323)
(974140,460253)
(843934,454563)
(851095,229669)
(424493,443893)
(178788,395754)
(40311,962735)
(35246,388841)
(325789,670167)
(887254,212230)
(554497,813207)
(334173,365135)
(658716,118318)
(28758,374862)
(984918,417285)
(519452,985908)
(275907,855042)
(246481,512581)
(517908,641545)
(493907,149804)
(721097,726705)
(128666,206916)
(104666,144843)
(122735,747135)
(949642,509803)
(968960,71256)
(957117,159704)
(192340,351439)
(952469,682088)
(338734,80383)
(842691,874153)
(138280,332074)
(476027,402785)
(550382,880676)
(591509,71483)
(489970,380672)
(168308,974551)
(57008,122164)
(153818,677218)
(239011,601632)
(408549,621550)
(426757,280421)
(60196,602987)
(871281,256689)
(862513,961826)
(670334,35022)
(452602,52847)
(677034,809868)
(37209,708680)
(204896,466213)
(762589,127922)
(988805,874898)
(694430,97962)
(321968,859356)
(396848,673021)
(110080,295156)
(714378,857028)
(475328,477214)
(694013,460055)
(298981,249110)
(256137,596117)
(299928,722775)
(127725,550610)
(36795,478731)
(717131,493043)
(106826,808329)
(321610,123365)
(491496,210313)
(6342,45828)
(258120,787089)
(690925,458051)
(994169,622381)
(392584,426232)
(461919,250147)
(119761,143757)
(248782,845937)
(387040,958601)
(287594,9263)
(651138,728743)
(817941,938311)
(434731,775016)
(41079,891238)
(46667,335464)
(816770,607004)
(859757,617779)
(159431,334105)
(935134,755013)
(409774,610129)
(144564,800459)
(449468,935572)
(328970,789338)
(880543,485995)
(508692,339711)
(869425,304436)
(522679,963881)
(970048,206405)
(809976,454614)
(412146,312237)
(594874,605053)
(282693,93694)
(479856,745253)
(652433,63077)
(598020,485339)
(223351,54246)
(827199,590539)
(95193,453751)
(141787,145989)
(494656,479257)
(307848,99098)
(871824,898998)
(738211,977855)
(67074,274931)
(129348,586424)
(129967,582946)
(161495,126006)
(222543,260611)
(83480,304673)
(139533,208636)
(448587,44798)
(986811,517998)
(794137,142966)
(395648,101520)
(307994,276010)
(381790,36743)
(794216,480185)
(113343,127430)
(186722,254066)
(255187,121044)
(661919,433869)
(968298,161428)
(259906,34175)
(364797,239958)
(644926,140658)
(322179,797526)
(562879,418133)
(501177,747132)
(204486,352908)
(180992,971049)
(537682,152828)
(638472,694262)
(465506,288266)
(823717,677570)
(971930,500022)
(5548,791421)
(535074,117959)
(351024,830186)
(28363,292560)
(454616,329967)
(542718,322159)
(659796,925146)
(357401,708911)
(189166,355660)
(447145,216197)
(725269,682328)
(14432,945100)
(589559,988417)
(584729,977276)
(32504,434198)
(980598,261057)
(971052,760350)
(111217,167485)
(920421,70760)
(207458,282616)
(37559,563508)
(664175,287165)
(41450,890581)
(942330,668599)
(829068,925759)
(387494,527626)
(229345,573621)
(572143,956640)
(268776,62459)
(328988,264409)
(365547,453048)
(701234,340567)
(821818,799802)
(429536,619450)
(725405,731823)
(876429,465555)
(577926,49052)
(990637,393463)
(409056,510024)
(30374,304454)
(884393,547217)
(962431,299044)
(210736,858816)
(395503,852255)
(224998,50715)
(119920,877672)
(216784,572840)
(6652,562648)
(370921,69348)
(354185,885146)
(808952,74946)
(178965,379764)
(138681,570809)
(443880,518291)
(304685,981099)
(656679,960621)
(460401,118813)
(258702,540455)
(751978,142270)
(648323,936655)
(316861,81142)
(168497,570473)
(454157,890947)
(790158,882933)
(969519,577918)
(785056,576029)
(199804,409612)
(295440,135990)
(433030,923053)
(585553,896844)
(87724,626587)
(208720,524794)
(6307,761537)
(966861,149942)
(418593,28827)
(707526,618780)
(790060,638219)
(62313,760096)
(340720,799295)
(42707,712323)
(439605,463196)
(387366,814640)
(322028,478356)
(267332,58528)
(530117,526021)
(91277,411214)
(732028,242939)
(946907,195175)
(2680,730324)
(349226,256452)
(242519,60490)
(530673,415080)
(479123,878097)
(717084,199796)
(104131,555393)
(661077,49157)
(872608,933760)
(956858,584984)
(726086,428546)
(973307,26142)
(595447,200836)
(108316,585369)
(212970,485444)
(73626,672178)
(982266,142108)
(286965,434038)
(898405,951783)
(997573,895689)
(52370,66138)
(651161,893368)
(445714,553229)
(672243,901597)
(582541,298670)
(99324,823100)
(524286,504558)
(653787,777469)
(363392,505780)
(160970,281678)
(510540,30874)
(131462,439426)
(96168,384862)
(178028,904359)
(131636,640035)
(761927,314950)
(262387,958780)
(450581,641185)
(451471,422425)
(254312,836358)
(90259,887965)
(490258,374850)
(688619,140540)
(609189,874045)
(493276,912583)
(831570,368908)
(534419,247001)
(682931,104458)
(415885,380177)
(895017,20860)
(987353,184632)
(739474,141199)
(492011,203402)
(42204,470341)
(767931,909174)
(172299,584748)
(663283,316620)
(869314,867676)
(802587,497714)
(113225,535180)
(697259,222166)
(481423,892046)
(442626,401404)
(355780,740166)
(211292,312810)
(639224,520101)
(73987,146769)
(524,434732)
(375696,405937)
(411556,193509)
(587716,749840)
(456677,235649)
(962951,527890)
(640070,405882)
(914123,831360)
(37344,144288)
(585730,812787)
(168738,414413)
(617435,854128)
(176811,31864)
(506274,998602)
(393772,909647)
(526938,62835)
(469757,934743)
(720617,228312)
(36633,502837)
(27747,646743)
(336428,238073)
(465870,178756)
(674592,174116)
(725899,515309)
(7823,116076)
(264156,790197)
(509907,443701)
(355822,907894)
(945694,52745)
(821165,812140)
(146931,137244)
(462394,775271)
(132874,185562)
(186571,762943)
(789501,908007)
(103312,534925)
(545808,854447)
(459657,491256)
(383691,373284)
(110524,357484)
(472962,836746)
(743450,314363)
(789779,863067)
(804463,435531)
(479311,882079)
(669659,362552)
(756864,704057)
(357698,692131)
(643000,57774)
(652502,82498)
(558603,746182)
(853557,6230)
(914212,515614)
(284697,73729)
(602866,8704)
(319791,283057)
(754778,23916)
(300026,358404)
(972101,559325)
(734332,385674)
(352456,178267)
(884162,85404)
(915881,785172)
(758100,557540)
(579933,399068)
(358201,876790)
(875587,131196)
(853878,206914)
(302776,392446)
(710705,96507)
(553093,758712)
(953987,530994)
(890126,309622)
(806732,944969)
(530369,259861)
(633033,883492)
(346562,328987)
(828817,124369)
(829577,813546)
(752332,10409)
(280800,900698)
(266500,42895)
(171312,587179)
(282517,531600)
(435001,246173)
(141230,802207)
(315429,241710)
(788887,644377)
(427727,287796)
(798948,133886)
(418458,616932)
(345210,470996)
(623342,73884)
(703072,992324)
(932281,494181)
(683701,409017)
(881887,802923)
(52741,229756)
(45116,527325)
(887845,452656)
(699790,202348)
(222629,200362)
(580485,134506)
(88026,157096)
(601092,538744)
(965472,531328)
(265020,494768)
(259463,119522)
(133343,179351)
(260346,893101)
(2819,245814)
(871698,341373)
(770265,201599)
(94881,923923)
(623697,673601)
(657696,121949)
(374702,699834)
(70563,619788)
(230267,192798)
(962938,57367)
(81375,440905)
(367761,105405)
(366157,787425)
(703062,326933)
(248660,393212)
(148179,583322)
(264913,503734)
(658516,35374)
(834222,368551)
(186285,134437)
(594972,814009)
(659231,174230)
(203077,782808)
(946004,98592)
(565223,16241)
(975498,634025)
(208857,751744)
(526455,453361)
(631828,567361)
(404265,865082)
(426622,180042)
(722955,576867)
(845141,198866)
(72739,843995)
(945354,323403)
(88416,254986)
(868097,30061)
(388828,577832)
(941862,109714)
(107077,642059)
(147663,633615)
(578513,151626)
(109212,534231)
(634185,443387)
(999096,728731)
(784244,461271)
(551088,985649)
(665786,155546)
(665589,10582)
(128540,505679)
(719737,296324)
(517514,761763)
(948438,839625)
(328541,679227)
(610181,442750)
(292414,295478)
(920698,171543)
(698352,562678)
(250335,473034)
(323109,467869)
(584651,307964)
(320322,857032)
(869080,944765)
(796229,213783)
(674312,198636)
(768370,338759)
(765286,442116)
(291619,660683)
(926658,971575)
(484073,591416)
(530531,686551)
(589783,841662)
(168813,807747)
(184858,981828)
(588927,550576)
(916652,975829)
(450310,423052)
(67269,919098)
(271141,296584)
(379818,390769)
(746616,293501)
(843168,711622)
(234689,14937)
(549010,44734)
(739320,855084)
(949070,407075)
(575308,220402)
(277043,50166)
(882580,673615)
(715584,920326)
(973997,530910)
(533894,829492)
(254610,857607)
(611632,786329)
(100680,784719)
(421597,830976)
(648082,818011)
(677641,877889)
(855794,596894)
(304147,429248)
(670305,796792)
(273420,904733)
(49545,492211)
(479533,830909)
(298778,808661)
(896041,130367)
(798387,468998)
(881339,67694)
(395478,178828)
(802109,283617)
(204150,220240)
(509710,187927)
(281603,208462)
(512104,480817)
(17463,134088)
(256499,589824)
(619297,30217)
(207344,1424)
(585223,167307)
(645553,175992)
(306449,627554)
(571670,793501)
(242972,768556)
(46235,200397)
(591570,127867)
(629630,519503)
(567354,549440)
(492161,285574)
(673343,968353)
(351000,330892)
(261307,863067)
(506848,377890)
(896404,927438)
(785834,2061)
(629912,209156)
(206258,918718)
(10219,512891)
(141734,98695)
(212341,882428)
(560209,896509)
(104229,723580)
(389007,754204)
(546782,974221)
(808890,897135)
(504331,603953)
(884473,95698)
(242708,434362)
(486875,884757)
(752954,479718)
(203907,248739)
(820217,739008)
(877184,377517)
(394601,381143)
(299950,505340)
(496804,624788)
(72430,140485)
(450461,868309)
(228275,115484)
(16005,393772)
(394516,751505)
(9237,873398)
(718,842428)
(520475,682501)
(7631,286521)
(745204,5335)
(395658,751490)
(763765,260521)
(461227,680517)
(811777,354024)
(85911,404813)
(157483,454134)
(340629,308697)
(567156,251644)
(158199,628471)
(498495,482464)
(212013,404994)
(265793,750874)
(227814,673392)
(4756,317930)
(487086,791396)
(673173,863817)
(587211,202477)
(216877,913154)
(136215,362932)
(918824,926125)
(29863,115882)
(993987,430017)
(966760,289990)
(904820,623229)
(920754,682338)
(249215,823448)
(224757,563296)
(882069,972112)
(680216,711418)
(894164,169050)
(802071,730801)
(878788,341557)
(692879,406872)
(927144,377537)
(702704,602094)
(321938,491349)
(288828,468992)
(333917,872174)
(841806,16916)
(272401,630991)
(992990,978672)
(740257,928439)
(287480,907776)
(909963,273620)
(378559,721283)
(632546,653906)
(295271,114310)
(130319,779966)
(669297,579878)
(602277,800438)
(939942,411857)
(129719,694798)
(602220,517738)
(63837,313667)
(794780,131416)
(407811,769115)
(610389,585919)
(888897,677778)
(882641,268239)
(595467,778917)
(491574,506329)
(909653,190596)
(866086,655198)
(863525,827989)
(893855,880287)
(127116,306569)
(543305,427318)
(294157,246072)
(328037,599200)
(545773,295981)
(586076,161022)
(931913,106643)
(639296,45524)
(649772,858494)
(231762,721005)
(475923,902206)
(416718,164303)
(372824,809485)
(179616,615445)
(770210,543250)
(926882,348163)
(680141,653951)
(280172,70166)
(122337,66070)
(181306,147262)
(266281,621469)
(902379,358226)
(823249,643268)
(346077,805862)
(151853,422864)
(387461,228595)
(795850,473997)
(638773,891803)
(114369,466559)
(216501,16966)
(99552,959498)
(830830,638356)
(655563,820495)
(828679,750094)
(332902,799513)
(469202,221977)
(339102,858836)
(921635,492333)
(223191,323212)
(465423,809530)
(533637,110118)
(57407,901816)
(861344,646155)
(73882,30197)
(884589,291235)
(848965,938659)
(45360,94614)
(830889,547272)
(787782,617553)
(122434,725222)
(662045,239753)
(301395,771577)
(774814,960315)
(55910,816051)
(747930,41770)
(927887,683912)
(700035,218264)
(417667,443482)
(686377,686604)
(912476,883388)
(924971,113524)
(676041,956674)
(632,394858)
(356994,16772)
(116538,951784)
(227016,88747)
(191076,858142)
(284925,828088)
(542416,235112)
(337055,882884)
(885379,45117)
(584635,95645)
(586443,810217)
(881858,605942)
(513363,24839)
(672087,174284)
(182275,341735)
(981830,618659)
(287813,469280)
(447705,855041)
(940421,664027)
(213168,200737)
(107023,94728)
(639453,154511)
(882854,179830)
(653280,8279)
(235921,26700)
(557814,913694)
(397768,224752)
(228759,403749)
(696917,958662)
(876199,269752)
(641873,834109)
(295939,42151)
(571564,526038)
(994426,681390)
(846174,104537)
(17055,951874)
(205831,610427)
(237165,571038)
(973730,645878)
(584141,468189)
(870553,625369)
(509965,176228)
(176971,703520)
(742342,641618)
(375895,792380)
(919937,187702)
(566132,267527)
(896862,120920)
(356618,205828)
(22935,866449)
(218120,855674)
(511384,294513)
(470155,433938)
(53834,708911)
(82934,237593)
(309815,468163)
(995392,159715)
(571664,35187)
(943193,152285)
(557524,265793)
(646086,224556)
(670673,936012)
(332876,706395)
(688187,397790)
(155949,45824)
(907951,816590)
(125126,857419)
(91223,631279)
(657714,521034)
(664501,81187)
(364933,133914)
(803601,501436)
(179474,38787)
(628074,348250)
(8080,652689)
(339682,601913)
(84243,825160)
(73228,157752)
(181142,395282)
(106982,965392)
(234274,208824)
(384241,477843)
(107034,613989)
(456690,349322)
(526746,597741)
(214078,339668)
(311512,430506)
(326331,991848)
(959818,532629)
(257836,764664)
(844900,604146)
(556265,670119)
(211891,513837)
(417574,928259)
(612091,814909)
(569102,450293)
(175126,383420)
(32685,27789)
(133567,762980)
(551466,625761)
(416081,650695)
(145856,965768)
(50028,100606)
(380295,504307)
(91176,992808)
(299994,750851)
(635810,131814)
(331626,430390)
(802166,162719)
(234390,690608)
(792376,344898)
(511793,733292)
(853259,598864)
(968357,98835)
(935836,379617)
(856010,571041)
(462951,352853)
(779418,25652)
(810970,714143)
(479778,741446)
(299595,419308)
(325347,889078)
(631833,954698)
(12365,529542)
(330752,723622)
(168634,187171)
(951928,342751)
(192916,363861)
(469296,133736)
(247906,575730)
(486593,946286)
(427700,586354)
(141005,483464)
(939362,333686)
(668388,487549)
(958845,782863)
(232131,505810)
(157779,387070)
(72872,951489)
(906243,305080)
(730179,819563)
(974539,968389)
(539538,142672)
(23759,698763)
(951689,198967)
(381217,877120)
(554515,434164)
(349042,295472)
(354316,448326)
(70132,506232)
(771178,732161)
(482193,960851)
(427416,783743)
(931417,687564)
(843564,9503)
(193874,45797)
(565415,115577)
(548619,262120)
(177461,91772)
(32877,705899)
(192732,242836)
(966687,430394)
(590469,334774)
(450256,532817)
(992762,672419)
(883074,584903)
(755009,747658)
(363046,786795)
(199710,414373)
(836737,882770)
(332250,930952)
(214889,770253)
(493502,780369)
(688450,253986)
(830462,897502)
(258902,958462)
(954643,33162)
(982465,642809)
(67665,98295)
(185626,159166)
(316645,655655)
(456593,628391)
(784065,196066)
(938067,754100)
(270258,553509)
(218728,557995)
(550697,574338)
(709801,292700)
(683415,427658)
(331353,845776)
(887807,325671)
(364353,926787)
(819446,828289)
(42756,216918)
(659772,615012)
(641053,870073)
(896047,885850)
(767459,552923)
(172517,353655)
(384353,959521)
(220358,516216)
(642757,88639)
(861645,93033)
(823699,582929)
(470147,720184)
(893386,850300)
(578795,16107)
(792252,89641)
(976035,857842)
(540529,861781)
(298786,303661)
(331072,529117)
(970485,216231)
(365463,370492)
(221948,823564)
(43027,770559)
(145867,517383)
(127644,40202)
(859414,670999)
(747384,909934)
(907010,794973)
(222037,992491)
(609681,202563)
(922128,648033)
(887980,859031)
(908119,516230)
(30725,315309)
(156868,807913)
(868904,167474)
(356193,313473)
(149888,448387)
(657944,182839)
(640805,851928)
(249746,627235)
(475234,637332)
(979567,777902)
(913910,875442)
(329891,402241)
(371928,413986)
(40676,890289)
(950839,274201)
(868322,792972)
(453506,739)
(729085,534876)
(264899,805392)
(881946,351983)
(75170,668263)
(477616,472269)
(381545,750744)
(46512,155796)
(339555,508729)
(697570,201352)
(81972,107240)
(238992,272250)
(812316,279732)
(602678,873525)
(982833,607946)
(142186,508902)
(720016,821390)
(283973,855568)
(326400,588536)
(127879,964435)
(425151,689983)
(307933,120030)
(797182,840279)
(801187,511355)
(766758,987820)
(160492,729317)
(947428,582276)
(5956,325224)
(500486,915866)
(538958,75700)
(190536,921103)
(324448,54175)
(495092,271184)
(735285,987874)
(969441,854301)
(270999,940198)
(204213,847650)
(529379,926574)
(411204,123361)
(667591,436826)
(680533,715341)
(823360,973013)
(609125,952905)
(712862,922110)
(812659,696111)
(19314,994923)
(20973,86129)
(284305,197391)
(662142,194931)
(652831,798640)
(694716,425922)
(210202,477075)
(168003,260062)
(384396,377747)
(793617,601677)
(185058,377116)
(187200,717836)
(897334,515765)
(869759,365021)
(639787,991163)
(580958,66753)
(737254,702658)
(117740,582480)
(425663,69801)
(348547,314446)
(880814,693327)
(530250,977570)
(969896,864732)
(454800,739583)
(586524,189173)
(203579,430562)
(638493,897493)
(662958,63820)
(743120,216414)
(566592,40019)
(2294,247451)
(913703,928170)
(326263,47005)
(712082,313919)
(748988,830744)
(869839,250520)
(207140,465648)
(572028,146191)
(49385,87512)
(908711,236306)
(841939,65877)
(253335,576649)
(703278,256065)
(649,440663)
(354270,617351)
(25646,627582)
(951850,646592)
(559810,797479)
(53430,785939)
(458172,204863)
(834680,158107)
(203774,132123)
(987948,770641)
(829533,916728)
(743237,995059)
(834555,33804)
(505211,770088)
(24280,543808)
(291844,890426)
(843133,940805)
(624972,11195)
(182860,15074)
(400402,195391)
(421978,405919)
(437750,960034)
(353754,784839)
(733047,305690)
(336059,589629)
(302185,261148)
(449070,695205)
(810669,584811)
(899706,954783)
(343528,504884)
(766962,399672)
(333871,254669)
(166935,796972)
(558450,938241)
(446706,160986)
(18496,495075)
(688464,553301)
(415477,230139)
(688462,421774)
(32040,724076)
(665464,608938)
(444025,342055)
(955311,347725)
(824299,118175)
(86688,347004)
(816041,760337)
(990869,804151)
(494388,321135)
(55725,190670)
(115790,350740)
(47235,508083)
(69780,345359)
(762585,998837)
(683375,479168)
(15797,321330)
(36943,396564)
(982008,643646)
(547520,77571)
(854722,281111)
(320731,530375)
(741530,244188)
(947354,114868)
(720521,965530)
(178829,808496)
(139914,535840)
(316474,194213)
(992047,610102)
(278837,219593)
(589071,522625)
(343206,597823)
(345960,437270)
(210680,612116)
(754410,195285)
(838943,672406)
(6402,704194)
(542258,26553)
(887618,684668)
(491593,529831)
(70999,633294)
(713248,608525)
(518987,757827)
(417400,650923)
(792702,264202)
(521617,487547)
(79289,365717)
(342504,127312)
(945937,80219)
(323156,562567)
(8388,109301)
(264894,576432)
(340036,638269)
(683782,494121)
(715574,532989)
(786109,621084)
(875537,33083)
(442319,945205)
(387998,152628)
(922948,177834)
(711793,591992)
(780002,704804)
(567194,63318)
(990038,708517)
(141095,152679)
(956485,495484)
(734593,202031)
(973335,915005)
(186539,873861)
(754310,683137)
(327983,768771)
(894269,687389)
(616209,819737)
(350996,179224)
(834024,74727)
(813315,955481)
(3565,138952)
(620206,588260)
(545087,610397)
(804214,548798)
(983516,699197)
(788872,30646)
(390788,736269)
(713551,398131)
(500700,979385)
(386122,389556)
(20433,41098)
(598801,209092)
(52610,912794)
(775913,917077)
(898043,328547)
(424486,131832)
(468627,804761)
(740790,522131)
(102406,131482)
(256451,843815)
(554388,972761)
(651860,385962)
(977665,534598)
(758375,208197)
(141057,38469)
(702756,766638)
(581268,797995)
(849098,65298)
(317281,953560)
(90091,45266)
(677360,359229)
(389791,910800)
(609075,991367)
(918029,172518)
(81787,352685)
(371508,224246)
(371647,588719)
(836980,727515)
(81450,454335)
(736714,486212)
(375116,444678)
(693287,931102)
(904260,505335)
(140180,109975)
(43788,294069)
(677207,521530)
(12844,12374)
(319169,106518)
(328683,181167)
(369957,363589)
(849854,802714)
(697463,922081)
(736963,935409)
(507674,45970)
(817030,358311)
(153289,325913)
(293587,448991)
(590905,738094)
(45688,796577)
(547545,637749)
(978179,29617)
(487977,505324)
(647739,719000)
(912432,8057)
(801252,511439)
(97523,368919)
(681244,331809)
(926234,294670)
(928499,897377)
(971166,519577)
(696834,778424)
(656684,587129)
(956,962326)
(747227,430970)
(456848,535959)
(995924,302657)
(760553,185942)
(748270,877083)
(116843,441376)
(504639,977968)
(771073,711918)
(933904,932740)
(520370,315786)
(193205,203769)
(132609,580086)
(239087,701727)
(216726,840816)
(814826,986314)
(892500,28276)
(720482,34831)
(963951,302758)
(642512,271733)
(423138,379822)
(57500,144688)
(544700,337316)
(251730,113867)
(175125,716486)
(85919,943067)
(362506,549660)
(573858,360563)
(722607,246784)
(365363,142899)
(158745,381820)
(808049,780891)
(850524,919490)
(669598,135087)
(473422,415239)
(506965,469550)
(459239,367372)
(655099,141555)
(333916,776199)
(617404,884423)
(769120,844701)
(682846,124378)
(553822,188625)
(840447,79181)
(400561,144140)
(587257,374224)
(678426,655620)
(140562,107871)
(902565,484412)
(67429,650609)
(17691,200628)
(279208,318070)
(658889,198078)
(224005,510981)
(871814,137876)
(64482,766710)
(80665,982054)
(801936,949997)
(704246,77633)
(284661,787040)
(469008,495650)
(824599,845706)
(538050,486368)
(993144,9712)
(675252,584650)
(910522,345661)
(429093,678506)
(93283,79369)
(673786,367810)
(822015,382617)
(873315,965580)
(305736,469965)
(702823,617795)
(934370,711027)
(835107,96083)
(467925,120912)
(772009,900319)
(480606,387659)
(592142,954985)
(413360,189556)
(321772,223443)
(795087,879580)
(684446,978475)
(16842,189290)
(203435,117531)
(414921,193232)
(156879,692905)
(752974,100716)
(80475,176447)
(344219,404100)
(740746,162606)
(308615,181199)
(702593,509764)
(257729,79484)
(834029,398403)
(6487,718666)
(288211,872802)
(373902,740948)
(651850,152460)
(576516,164796)
(573322,94111)
(174934,60990)
(89559,836199)
(398496,445016)
(902443,254973)
(985800,271466)
(271739,774028)
(695979,608455)
(452077,355728)
(618449,497217)
(104710,729692)
(543553,605112)
(996648,769989)
(165936,331209)
(965136,680908)
(254850,769492)
(586339,245270)
(711834,511255)
(423399,394036)
(4794,73879)
(357823,116391)
(258382,651158)
(932859,456214)
(396466,52601)
(510944,654816)
(935467,141629)
(433963,39993)
(767328,358846)
(504348,464929)
(235687,132059)
(366876,299169)
(570697,339106)
(492521,685661)
(420421,48276)
(743568,706067)
(72240,661199)
(811492,115620)
(970055,519708)
(852431,569458)
(961859,38937)
(312165,406455)
(123699,532940)
(239457,367067)
(214839,462129)
(168367,769282)
(956315,357143)
(532305,86412)
(755613,599430)
(507976,886744)
(110296,298082)
(177287,792226)
(99544,157364)
(341009,4478)
(549196,659225)
(256016,902368)
(876734,936494)
(348761,370329)
(620845,11144)
(81590,733342)
(3017,90494)
(259623,499596)
(136632,183380)
(230589,74323)
(294389,48183)
(421097,283981)
(17281,785190)
(181107,540951)
(536561,702105)
(713957,520652)
(203885,290551)
(195055,525672)
(558346,234130)
(231222,466205)
(357131,100506)
(888139,448563)
(637429,424377)
(623348,158439)
(626335,80958)
(933297,772452)
(84058,410536)
(565599,983485)
(605791,675521)
(141561,958475)
(185214,186395)
(131536,863581)
(742919,913217)
(311417,996392)
(50336,111847)
(408370,979167)
(901557,944830)
(860866,720451)
(73987,166360)
(391170,358213)
(731742,663807)
(939385,353121)
(741430,45473)
(379475,955382)
(66924,625372)
(338114,636407)
(749695,314305)
(555375,635408)
(70094,983239)
(73581,304825)
(542124,126665)
(931828,136421)
(375343,615791)
(691858,838321)
(521721,552462)
(515239,464169)
(966887,772483)
(242100,273535)
(556641,248930)
(968395,450308)
(175171,423896)
(55067,344408)
(239096,416322)
(197077,300229)
(190540,339523)
(308652,76858)
(797079,426457)
(920481,170532)
(762688,802353)
(246407,524774)
(787234,5454)
(353847,414360)
(614359,120064)
(454071,506741)
(841925,251746)
(298461,715809)
(11406,679510)
(64720,388579)
(762693,820805)
(370662,840706)
(974980,446315)
(562060,989758)
(136857,998749)
(709645,24767)
(267346,265859)
(641020,402953)
(978505,786412)
(952011,400402)
(397379,632748)
(637769,965710)
(811836,647535)
(522334,602438)
(400512,575611)
(953973,501200)
(189232,52395)
(616932,354443)
(241497,100415)
(572364,82257)
(952909,47237)
(563814,636826)
(699932,983276)
(677119,800182)
(88767,314716)
(37996,633709)
(800934,725840)
(858399,293818)
(322232,621343)
(912281,778307)
(368067,936773)
(851591,594133)
(819561,317142)
(169611,678314)
(396790,228906)
(316397,387774)
(41014,475058)
(601738,747411)
(216642,853586)
(976650,45268)
(96023,617849)
(753583,962431)
(578932,569109)
(436433,658605)
(528661,659089)
(88534,370327)
(550563,847087)
(273467,670589)
(833470,445274)
(361041,29917)
(691577,280856)
(979545,765994)
(824771,231732)
(166643,5009)
(607944,796956)
(64467,725761)
(98050,166111)
(45796,473066)
(158565,414661)
(794000,32298)
(99490,131225)
(771650,440897)
(647208,673657)
(435850,883976)
(733809,243490)
(987622,823410)
(598807,110757)
(475754,998317)
(340790,298113)
(780194,616126)
(603859,511137)
(742546,877588)
(920257,793723)
(755552,319377)
(623918,866316)
(348553,65565)
(372043,633803)
(175823,29450)
(53016,122420)
(632673,335172)
(486210,448653)
(64410,980271)
(520919,976511)
(382334,507646)
(943404,781327)
(944302,166755)
(648837,347533)
(183201,993611)
(422800,896430)
(149875,253035)
(372401,681896)
(57702,536592)
(549526,888746)
(255730,214061)
(325550,591780)
(487449,781837)
(236945,306901)
(45861,718667)
(378954,758886)
(543160,900141)
(178686,528713)
(279504,564187)
(508779,167982)
(964308,565756)
(95829,735939)
(499937,582357)
(636106,204254)
(500849,850817)
(973352,162439)
(686055,67830)
(276192,168120)
(436333,329734)
(71537,234139)
(874962,903968)
(9666,946919)
(268124,495467)
(29857,221908)
(229262,188752)
(46084,56976)
(394423,584058)
(983358,247641)
(612114,637464)
(642917,863984)
(94179,867978)
(716499,567139)
